head,tail,_hyponym,_hypernym,_member_holonym,_derivationally_related_form,_instance_hypernym,_also_see,_member_meronym,_member_of_domain_topic,_part_of,_instance_hyponym,_synset_domain_topic_of,_has_part,_member_of_domain_usage,_member_of_domain_region,_synset_domain_usage_of,_synset_domain_region_of,_verb_group,_similar_to
02538216,02537085,-0.08896221013140176,-0.25833205352839905,0.012402880536982313,-0.4830883861607787,-0.0432027408713373,0.003256923235283543,-0.2709013264934832,0.3313766467450186,0.20856305566887384,-0.11420169448474757,0.24638023748394744,0.34135884162575886,0.12772697128332294,-0.07402021955555747,-0.38628992970787995,0.32509636423488875,0.1177615441503679,0.04372757190757366
12060380,12039743,0.08636573874477779,-0.2592876799109925,-0.05401857142038109,-0.25847682137915867,0.571455173102919,-0.025104478600225043,-0.14511881419291328,0.003280532196407537,-0.26791810051607706,-0.054688698409472256,0.10838345088460209,-0.24108416479946582,-0.09214559310827644,-0.07025652687141144,0.3722619998191009,0.07187982227749994,-0.1386802792001382,0.15433524400483067
02082632,02082498,0.35857242927261573,0.1987357115492262,-0.5390146225671982,-0.02912593440527018,-0.07548212393332619,-0.146091626623321,0.3284706006516274,0.20951599155230374,0.3721924657918219,0.47844626288677566,0.1480196866912242,0.0331258580330581,0.0241712867401881,-0.3473768054108184,-0.22593304805038614,0.0657680766450264,-0.10895279071116258,0.1589983396397301
06154464,06153846,-0.08629859229962336,-0.6244912415230824,0.13560834915705722,-0.16053157496617484,-0.2618803452424749,-0.480776914123021,-0.052397743278057435,0.05833621648978156,0.09183856628253084,-0.036472674625884056,-0.09413644299454775,0.14988688167187278,-0.03120018224197511,0.3437874536941907,-0.016514148859073728,-0.13840849661898788,-0.13870319393096045,-0.36996746414842685
02198996,01762525,0.4566903640006891,0.19789716099134935,-0.06472572112116917,-0.20539556052697255,-0.5734826507945994,-0.16779839225258056,0.20875943423174678,-0.06534052344400935,0.19838591422133442,-0.06594562117252645,-0.18533923502019986,-0.1086050244817322,-0.2382569235197636,0.3975412800423771,-0.06178977450210531,-0.3347718249306094,-0.03244140888566002,-0.2548261542451349
01862557,01875717,-0.613222288111698,0.25619114177183316,-0.02243130960423578,-0.01928139627923179,-0.18427676097578133,-0.18218133959236577,0.1423139751351603,-0.02314570851040422,0.27174340470438707,0.34714356341563896,0.10567202619708022,0.1593316259075327,0.29407085496515456,0.08087417162816536,0.05276423665130455,0.0382702440761426,-0.18355263943877045,0.05194340828278937
00007846,09899289,-0.1326869011495565,0.11022276229852586,-0.2366874317050482,0.3692379388254286,0.11687621296026038,0.0885957935630132,0.30479411981424404,-0.5876593203011371,-0.29317265974278034,0.10772272196727904,-0.16286103993820109,-0.011040896615600686,0.06282731700289998,0.3321148210290461,0.18596677771141762,0.2572977200423472,0.26741831708288016,0.048013672718441334
10084635,11319570,0.3983871291468769,-0.30383082157732694,-0.17794679669982197,0.21960962946285925,0.027182149683951672,0.09085249107268194,-0.08802571069398601,0.12122228321450801,-0.2978190124363262,0.030959398525657128,-0.09220605264920766,-0.40718241920190235,-0.1078756683373254,-0.3946704195946963,-0.13499490310549905,0.03383768801257656,-0.003427270043724195,-0.022413286332228888
00725274,07298154,-0.08232393572593928,0.2024839747319131,0.12135613237019893,-0.4336739299226442,-0.06975681204520157,-0.01464990502843695,-0.09435251702380656,0.19795353177905423,0.23138416056127492,0.04358540682524845,-0.12784127035772927,0.036643776397018206,-0.05043975560740271,0.3132531339227343,-0.3227871224130967,-0.07130176483786937,0.1844382192991473,-0.12632022167133888
08142170,08348815,0.021825819933027416,0.1618636930792508,-0.06739491797222731,-0.44328620047186074,0.14152607607971718,-0.16678996275384816,0.1641594644763942,-0.15302078249390322,0.14518630314966263,0.04474693440405182,-0.09289000565126927,0.34817729718289625,-0.28135921976268086,0.5058877695264682,0.03226513263594592,0.15689839309796924,-0.14447388623663665,-0.2534597127005337
12974457,12974286,0.18984885876961344,0.17551667413930513,-0.5429783575223,0.028972569346495034,-0.0836979342142896,-0.010346791770988576,0.2508323568432551,-0.09719862063152782,0.3796303939508833,0.2779908703834724,-0.03496667012266345,0.03853334385300877,0.09831878971092964,0.1178518820772856,0.12457354301353658,-0.2507727957289674,-0.31614247342135066,-0.23604961709019331
05999797,06135915,-0.5150085325249375,0.08867721346731874,0.19329156730530966,0.2001029735251833,0.40336736563855646,0.06470793842047863,0.13995644464986653,-0.02527253893962285,-0.07635332545125241,-0.20752168581678615,-0.03953332214839052,0.11525226266579604,0.014704374376133,0.5310912471699739,-0.1849487808571758,0.2395390545849819,0.26326168180187953,-0.12583101947563757
00996969,00998604,0.12290284718418637,-0.2630373374800366,-0.3319415934510733,-0.2633368148689294,0.006470831001880117,0.29790576012043807,0.24363324642632034,0.14572625844948975,0.07403744381930918,-0.10950204527983608,-0.14922045451429505,-0.13112999953126808,-0.029497633203054874,0.29615763664029254,-0.1154271910863073,0.2021536601356921,-0.15485288885348086,-0.0901596696625606
11720353,11721124,-0.839935861668032,0.18412557914710745,0.014867124972929826,-0.44015065066782927,-0.19887064942522922,0.14794869271226851,0.2559591405033231,-0.16485539997083504,-0.15616761168233048,-0.3998370572484692,-0.01841779174548269,0.2503060334387741,-0.3969715269901369,-0.20188584241219978,0.20443581338849773,0.3486363197692657,0.06755853582562728,0.1278621151224909
00745005,00745431,0.1947132015665407,-0.3111272383668332,-0.13045949970565504,0.1797809485220979,0.08753344300630922,0.05382033657580102,-0.2700674116685129,0.15227445896505132,0.07915663965269593,0.06059975705882206,0.17894438429282727,0.12687279562615258,0.28392584779541624,0.13880760377925838,0.42568451532249396,-0.190894481154204,-0.1027328126340926,-0.31673026722758846
05496990,05499379,-0.146425597538258,-0.34536784818240623,0.0133675062907294,-0.30248961950534825,0.024444042618490362,-0.3292420000936806,-0.14881316939965214,-0.1342134299027177,-0.009564728424721898,0.024127086312788006,0.16229595014328888,-0.49103332977341396,-0.07843413346945884,-0.0637247121704966,0.134349631365953,-0.4442421899070864,-0.12558909166260032,0.3615247187528242
07605474,07597365,0.5144497529516022,-0.3689246973499208,0.03772458991296253,-0.1846198832942974,0.18590005496076747,-0.05845523446255857,-0.20351926135975598,0.1436663740751537,0.08719638504250624,0.1167070246624747,-0.10022511236594014,0.26859966029589133,-0.04583257083982073,0.20903488543004078,0.22817469049879632,0.16754346148372393,-0.5387480362820514,-0.46222527769313476
09622302,10198832,-0.5564604256449164,0.2594651344235913,0.2505215215052953,0.42105476407719405,0.22333424442840777,-0.034562808766138965,0.044687282646394696,-0.1927493927286735,-0.30230873374594713,-0.15118067436297306,-0.4524380529696146,0.16121565469173818,-0.13533119392923407,0.1571957020401795,-0.3860085667644367,0.08054994995802811,-0.23278650948100452,0.06120132832636327
11592146,13020623,-0.17111347467750612,0.44520949818646294,0.0031464495759208466,-0.19605129169086546,-0.32546295323417507,0.21231172069972626,-0.11129092776833145,0.15934848511492095,-0.45728607292990725,0.4710177117454013,0.23340360925096426,-0.10604520599347832,-0.18274549322384595,0.1287962826041466,0.012450317293802918,0.4479300414600423,-0.14147814020322527,0.3292742645258921
01357831,01296462,0.016641205905577376,-0.283252250820032,0.07744647027565991,0.41861211284767436,0.25409200976965185,-0.05838992119469728,-0.2018131259821132,0.1203667193938665,0.28646257587301016,0.2758565506666873,-0.2589845650616845,-0.08092816361689395,-0.04542806493311247,-0.02688322600653003,-0.11903249531413611,0.19921763161441514,0.010491564506615743,0.2370725743436508
10942144,10020890,-0.1138566981302393,0.16123425049862974,-0.19503335248225015,-0.05483390693675247,-0.1672935069618616,-0.24566929494729375,-0.05662358817622567,-0.11941586299879337,0.09361028203932359,0.31599915043930404,-0.10836164982686329,0.06708148485387143,-0.20606558193251698,0.26483899620904056,-0.03540341438080044,-0.24772825145646413,-0.19244878409054533,-0.060674096957601814
01759326,01760552,-0.41634183632039146,0.07188929453432732,-0.027573748355679238,0.37193820522829035,0.3523012824887953,-0.03735008386462179,0.3137856609898378,-0.1758927742560362,-0.27407826364723037,0.035298896702455035,-0.3105907199231408,0.30948344594188076,0.18943497746004512,-0.3459787709554643,-0.019770142206175702,0.02613155764188896,0.11524933341285667,0.3852691413433983
13526110,13428608,0.4310840944360495,0.43322626388110264,0.28796482091803216,-0.45613128699425276,0.17573524814350325,-0.09100711284136861,-0.10514337532675698,-0.06814279779409615,-0.3465118720718906,0.14607718555005794,0.050876239278132195,-0.02887942611391782,0.13311638532703082,-0.025758494099208454,0.20202600799972972,0.016125604231213248,-0.03633295713428419,-0.338136940398123
07152463,07152259,0.07492593087215492,-0.12481735449842776,0.3819623702054272,0.034644101870711215,-0.24185090966935355,-0.05783216710372228,-0.32845742933605093,-0.20016416968064737,-0.1333724830207787,0.17090031514159112,-0.08086228705919987,-0.32105092479876945,-0.32836283606054373,0.08185776398289912,0.23037258746297135,-0.1603424879733256,-0.21907480052723544,0.5880324665244047
00573932,00126264,-0.37161530963973693,0.043868791513948305,-0.25453248590423805,-0.12492600381017126,-0.34271711571910035,-0.15273841019324694,-0.4245552441698148,-0.2854384213002066,0.5102355367411379,0.13346502990296377,0.3014553106691096,-0.03327091903821287,-0.05289203242493154,-0.08461126491788373,0.1551150401370498,0.1378908340495043,0.2961569029454013,0.3386272927041108
00521562,01711445,-0.3720556567189083,-0.17868631020147788,0.1280601073714569,-0.22747245739862354,-0.5041164745882882,-0.15142315366483527,0.0937773608604587,-0.10388060095092085,0.14960886888888847,0.30972400550323914,0.16052526723016164,-0.5574796579139302,-0.01695360554917363,-0.40574014034817407,-0.20525569055364298,0.10060176381786509,-0.1359508807695062,-0.29666379023905937
08904392,08524735,0.15879225648922832,0.029032913018130515,-0.3985320251480702,0.1113497330490015,-0.3732897602760495,0.3633696432533736,0.2617591932344034,-0.09302224371281136,-0.33164813362167916,0.05907130173810634,-0.23904317733274116,0.0079477166372125,0.03819425897681181,-0.09356023781065426,0.0686249690806354,-0.15303954571338055,-0.2045681026861151,-0.03438673614767755
14786479,00021939,0.7638482610605727,0.04022844633213445,0.26462402330605056,0.1574161164349793,0.07077408918454016,-0.07430228831246409,-0.02735516557340964,0.0723075774394619,0.3207160785620886,-0.08052301859982171,-0.08166058049374295,0.17705584868849383,0.14955944263066145,0.1186499852395046,0.0003428275159166813,0.05033634760596131,0.11631800659931478,0.1078841891944143
13576355,13777344,-0.30239664546538136,0.27119826513454864,-0.019163870821973163,-0.4341811391864747,0.27265531064692955,0.13588734512957695,0.014481570653370081,-0.30514617690466067,-0.45588782966518765,-0.14263968249734962,0.35207612031757535,0.05764339771980737,0.023122037280929996,-0.4811613576771186,0.06237837549210276,0.42691264268448836,0.2668896325060204,0.032374813763213675
01074650,04654337,-0.20528610099848277,0.08715790510445455,-0.06161003400278394,0.054094900872961066,-0.2555896334735569,0.3267961969863178,0.5349811886446602,0.06385725818434226,-0.19041234751952357,-0.2652331146719824,-0.22338844636614458,0.010649529501795305,0.19690526915571469,0.4277601856456176,-0.15505968643523685,0.14465802829558191,0.06393899292557144,-0.21245496330498448
05782884,05783357,-0.3440958494632772,-0.2260209493550105,0.20736175205353616,-0.1381844709554494,0.2031304854392071,0.28434316942053794,-0.5664875112062041,0.28505402547432396,-0.18422914649066485,0.4997160878089225,0.17567419920117286,-0.08391971229163696,0.08534524115676984,0.852862479800597,0.2695710202013457,-0.11150290483020728,-0.3001774749390651,-0.1347141322737995
02050132,02019574,-0.35829846698620477,0.1516214833959614,-0.11840705075982522,-0.38716017650085854,0.223177874037268,0.2441525449255599,-0.3553713999483264,0.2519467827424592,-0.3004199447561116,-0.16595198569955627,-0.11813904147386817,0.09902281651880437,-0.10352423364241842,0.08020969707238607,-0.058207467661989115,0.022248835667262597,-0.13897195287764713,0.05950976138530291
08392137,08042183,-0.11422991703094837,-0.16363256457252967,0.0511214345998686,-1.026840906111684,-0.42551719944860306,-0.046606901138815014,0.4095664464256946,0.5026709339457809,-0.11687903548934664,-0.16081655749017312,-0.22795443964507262,-0.4342695246543386,-0.31314731629835935,0.10989723416922868,0.013200741087238507,0.036106026636386124,0.15640248353658254,0.24453906811901774
01688589,01687665,-0.37415553631105736,-0.18892858432184298,-0.37512396540869525,0.13149541327079442,-0.21673984212648412,-0.26340010711736156,0.5142781264846638,-0.28971498750013663,0.1643955808386842,0.053045148521995704,-0.1161892429068724,0.5653795056144609,-0.037003782074189556,-0.21049776181336255,-0.1556980724349613,0.46397436228215083,-0.10610018331081164,0.09338572921066289
01782209,01782516,-0.12052031097494723,0.07232310571201296,0.012376863182294036,0.812877431114127,-0.04803112243631036,0.12587368282416458,0.11162265295144475,0.07818012633282302,0.5937179788141047,-0.07277164184821364,-0.006888435794182607,0.22737565611046118,-0.07082620613994325,0.07399305173110486,-0.08008662381633151,0.5881770373259833,-0.03540218794728487,0.017570735997603774
10707233,10489944,-0.12502319841808923,-0.24081903858685744,0.08506889855209587,0.25259509360990845,0.08014284471317182,0.1089160865613375,0.22494941558099465,-0.1299723243793531,0.0757013882527329,-0.3882511140247048,-0.443446653692844,0.014624359336209893,-0.08228917526834773,0.2799531548363883,-0.06356733447062635,-0.1361685216698764,0.41358956164150823,-0.048854879475212956
10460033,10053808,-0.052072323838001644,-0.5956225995847316,0.1747747944005754,0.021469017256933697,-0.101947707413804,-0.2989070839782661,-0.39902749874071874,-0.262425439572387,0.1814553997684815,-0.09917953640931838,-0.1297292139899963,-0.01933558940824559,-0.009712048014546955,-0.4636213561085887,0.15295257332044213,0.1256854917937736,-0.2891403840724449,-0.5194036552666197
02566528,00068901,-0.38832920437348284,0.13081494779455782,-0.4002634949041643,0.21004965083130336,0.14689770228411164,0.061375335652436046,0.4979578121257716,-0.12331468301946182,0.1695127340147476,0.1544132167525798,-0.1037083044696546,0.28253858743681864,-0.08010915892287085,0.05789390448989401,-0.2877964917106271,0.26026513949686086,0.04833864242463228,-0.02414385324571044
00331082,03724417,-0.092722283079047,0.08788332139683788,0.02189033806262028,-0.07271654714878387,0.19966414621815232,-0.24545373782710422,-0.0036402130042659,-0.15675165139040012,-0.03703498970310016,0.6129701559819793,0.15463535826598968,0.1635043225490563,0.10363454933012511,0.3751559563801343,-0.011996726249015259,0.31215639647811794,0.04123440261967667,-0.026831064492060137
00229026,00109660,-0.13402528453542617,-0.40651330085548537,0.10874041357129392,0.015444949257150831,-0.26887166909666,-0.03398568837314265,0.11322485105513429,0.04223638692837399,-0.11958539704740957,0.11257559221156074,-0.2078293403383757,-0.07992468660178566,-0.4051046299981533,-0.006498801419462921,-0.19208962937539556,0.2605080466555516,-0.048994503440214575,-0.2212105472759792
08244062,10120085,-0.0933897983438074,-0.32778368717423795,0.17510424454834786,-0.35124522414789866,0.05446118894749794,0.015184596613095985,-0.6054784374701514,-0.27029955855864946,-0.10873557019911637,-0.10168994931093688,-0.3468305066893127,0.3336385396817441,-0.01082282365842305,-0.22955217593921773,-0.0990130392159116,-0.29529930923464354,0.36538962082809834,-0.4714898045742473
